rel_path,species_idx,species_key
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9928-2633-1824-191-98.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5814-2720-1696-264-200.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6193-2710-1856-243-136.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/v5_train_v5_inat/218357090.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6925-2089-2057-944-672.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5810-2347-1649-273-187.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8456-2772-1856-90-82.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9921-2640-1910-154-259.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9794-2371-1818-270-261.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5394-2525-1497-542-379.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3174-2639-1787-207-123.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9790-2379-1506-279-251.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6870-2708-1728-369-185.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1127-2637-1617-219-270.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1053-2541-1575-127-120.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0997-2042-1701-1160-485.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr7678-2439-1447-254-344.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r5r-2333-418-1507-895.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6161-2791-1686-305-182.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9787-2295-1824-231-297.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5427-2644-1747-166-202.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8233-2377-1429-517-247.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_251685382_22db530f.png,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2610-2903-1925-124-148.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8266-2300-1676-114-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r25r-1570-606-744-350.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9724-2811-1884-111-160.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r1r-1891-495-1280-720.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6563-2648-1818-135-107.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3314-2634-1689-398-281.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0663-2690-1446-255-336.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3639-2514-1747-122-66.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8195-2679-1734-254-182.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0661-2720-1196-286-485.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0471-2389-1880-84-126.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9783-2496-1533-81-101.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1005-2821-1145-272-451.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9702-2403-2003-181-161.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r26r-2126-543-820-359.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8283-2521-1663-316-251.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0590-3014-1405-332-562.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9785-2528-1475-71-104.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4532-3582-1746-244-195.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4408-2443-1563-356-364.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSC00358-3623-2232-320-175.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_5fff51932f1a.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2633-3184-2073-170-128.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2624-2931-1952-185-150.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6881-2560-1757-343-364.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0473rr2r-2881-1545-107-110.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_8fbfcb1784cb.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8037-2667-1734-198-149.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9788-2816-1502-249-258.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0321-2184-1384-194-135.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0429-2616-1612-97-113.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_185821987_970ebc96.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8215-2551-1692-359-185.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1217-2830-1408-284-334.JPG,3,Kumataka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_570409929_2d63c428.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_589376622_957d2682.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_160255268_dc6c8e36.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_468034091_ac23de5f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_236908480_851d3cdb.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_265280460_045e1f45.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/ae136fe2-3bd5-4ac4-8afc-eb6696427164.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/ea26df9e-d223-4d27-a052-0ea9b8be6b25.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_464745363_f268a348.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/002.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/0931664d-2e51-4715-bb8d-cd98ef6795c8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_849b91042f17.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/7ed35530-531b-45c8-b636-ba800c0debc3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_251295369_26c1ed5e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_558662704_9adc45a6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_317930737_2e9820a5.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/063.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_131006098_363577c1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_555647727_9cb5e952.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_343679102_89013589.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/inat_256588302.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_184141058_025554ba.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_350913659_ee6c2c19.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_349479569_c3194816.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/126.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/046.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/149.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_109848865_627d2f5d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_187717014_e6d9958e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_478541565_c9e76225.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_303536380_8cecc6e5.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3158b2c005bd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_7834c6f7a10e.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_219926321.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_616666214.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_225290171_47dddb66.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_d2ca234001a4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_602964354_3ab1a9e8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_444214340_db2519db.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_204324251_4e317665.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_527708641.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_617154287_76b77454.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_287542013_5bc9e55d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_462665347_99ce8b52.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_353165061_8164abae.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/076.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_504972501_9adb14e7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_200547836_2c1c0bf6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_555876318_f6391d63.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_106002495_c703a0bb.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_474358368_1f86dfa0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_20461153_6d2b6659.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3cd9fe1c6941.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/fd5cb364-25cf-407f-bf8f-92cd1f137bcf.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_152019347_8dedbf95.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_401474671_e3ad9041.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_613156950.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/132.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/5e1061ee-3030-43eb-9f24-a8cf05c2b117.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3f7b9281e28e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_549338423_7a43de6a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/032.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_603611969_5c5db4f2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_471395023_e50a2c7e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/024.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/022.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_616084292_1e48dc6e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_344427129_f7233560.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_644336804.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_259328714_a4c8c57e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_252138348_806f8557.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/113.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e3768f7666b7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_396633433_0c36f976.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/122.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_605047938_d92b8ac4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_406535791_75a1b087.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_012903398ce6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/097.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_20039640_d8957f73.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_590335693_81c3d272.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_6c3594192b34.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_219926341.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_407323777_83081421.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_617704124.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/146.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_368845616_63a524ce.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/088.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/143.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_6718a5f93d14.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_265902467_64030388.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_d32e69a35fda.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_356524950_11e34752.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_448856346_317647e2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_464484579_a79ff7f3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_586546915_00494bda.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_14ff9cee7459.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_357445858_f4fb7c70.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_0e643d0bf192.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_642320179_594bac88.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_646025588.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_333368106_7c5e9dca.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_463900215_17631334.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_610407992_ca1b5ad6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_641792872_b8beab39.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_172065695_25e796c1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_171546905_55cbe22a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_461395363_96200d90.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_c17068fd6fac.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_7bc005379a02.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_276925411_d316d615.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_248577078_a20c2bac.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_56952594_232cfa2b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_537989860_9fafae5f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_a7cea61a62e6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_477020663_88e8606f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_2bfa5e140831.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_458661900_66c070ce.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_105871895_38a35ad4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_ab65076762e3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_ca1fdec76657.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_579644820_1b1ba0d6.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_219926331.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/158.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3b55e3db9e62.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_184033642_41e77eb1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/050.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_568515519_a4ab3de6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_116946886_b0b36c53.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_08b1ecef54eb.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_48db8b294b65.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_478063341_447662fe.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_546238253_eea0ab3f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_15cb89071556.png,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_332928094_bdca69b7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_199638668_dbb0b3f2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/342545437.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_6c7f20da5769.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_026baed3d85f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_fe6bbeff20a7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_467534286_f52f3594.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_440910712_0bda32d3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_46858611_cc788e85.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_321514780_e03f9fd0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/a646e0fa-09a7-4c78-8679-9bbe59939af3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_467597690_e56de1ad.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_146320391_71ea8467.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_582477934_c4437565.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_471023887_952fcb2d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/2a569ead-a5fa-4ee4-b443-9ae9fc4d3353.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_460148034_d3e2db4a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_85a71faa0233.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_299562299_2c663956.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_470738391_586a0f69.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_162631509_ce1ee4b1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v4_gt/349957933.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_258968055_9a7e2440.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_05f6d215cac8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_166820397_e4a2ac54.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_237907525_27c58267.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_58161666_568e818b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_111509962_95cd3716.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_599462953_f3b08bc9.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/027.jpg,4,Ootaka
