rel_path,species_idx,species_key
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_208317300_19a5779c.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0621-2472-1091-286-562.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9485-2621-1848-157-83.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9587-2602-1662-340-476.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8215-2605-1687-155-123.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9432-2116-1553-354-137.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4215-2069-1528-639-315.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6194-2721-1812-232-174.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8260-3761-1895-229-255.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_345451063_d51288fe.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1141-2755-1814-120-119.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6316-2519-1692-182-132.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3302-2498-1770-380-243.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0472rr2r-2861-1558-100-78.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0628-2870-1533-300-447.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0588-2884-1504-344-530.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0410-2636-1772-267-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5393-2496-1548-552-454.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0005r7r-942-366-525-439.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0654-2521-1416-345-387.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6915-2256-1194-802-623.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1211-2537-1486-229-357.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1135-2544-1567-173-259.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4502-3243-1582-86-50.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3182-2557-1724-300-208.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8448-2501-1693-104-92.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6155-2612-1697-220-134.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8218-2636-1887-207-189.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0508-3161-1156-87-98.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0467-2679-1043-123-53.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2603-2783-1856-150-194.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0482-2453-1610-468-340.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1000-2311-1408-851-571.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0584-2495-1622-428-488.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1051-2541-1604-136-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6164-2894-1750-222-201.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8038-2797-1740-202-179.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_600785277_9a2bee14.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6924-1833-1080-1019-1015.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8159-2660-1646-301-196.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2604-3057-1909-114-117.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2630-2781-1950-191-146.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A6911-2294-1912-1091-813.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A7253-2576-1705-52-50.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8442-2703-1764-130-69.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3236-2580-1580-452-281.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3196-2532-1700-336-198.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_346339960_0dba8b05.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8151-2689-1559-225-236.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6897-2222-1440-828-420.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr0075-1447-868-164-109.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9444-2592-1842-111-127.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3238-2534-1564-424-336.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSC00359-3584-2587-251-146.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r5r-650-155-1378-997.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5722-2493-1397-315-239.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r11r-760-804-1025-522.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0468-2477-1885-74-129.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4890-2473-1780-519-650.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6153-2611-1721-141-95.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0527-2691-1549-261-226.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9987-2674-1643-154-140.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8262-2943-1488-192-290.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/frame_001850_bb00_t0061.73_conf0.992.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0526-2615-1584-264-216.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5806-2568-1645-249-215.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1094-2589-1655-273-418.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4480-2564-1650-241-275.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3638-2438-1792-131-63.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r17r-1875-1049-318-438.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5422-2424-1570-425-426.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1089-2797-1565-379-459.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2638-2552-1964-240-136.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8255-2756-1717-290-121.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3640-2331-1879-102-63.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r21r-1896-810-457-170.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6547-2552-1591-162-136.JPG,3,Kumataka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_246201699_191841eb.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/131.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_577298867_3b499244.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_74173186_8d25327d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_123404312_07da2cdc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_476571878_f3615309.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_452635084_8fdd48b3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_548734688_9ae9077a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_485092237_19fd4487.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/59cfbfb3-1171-4d56-8e53-147545692803.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_493286426_c7039274.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_455892608_858e18ec.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_6fe007160524.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_482172531_1448e59f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_5724795d6692.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_173189658_2d7593d7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_571043641_47bf77a6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_271749029_ccae78dd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_559862745_fae08952.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_635151911_c54c08a1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_270514459_e64ef66c.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_606906477_d5a330b3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_627990125.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/inat_252371841.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/100.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_07f1bc02b8cc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_358769445_760718eb.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_254020390_a39dff63.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_54860379_261b55e9.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_641993125_1926c5c2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_360355331_5a0e33f0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_148995304_31f5b62b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_343048291_d382a61e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_47027502_01426873.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_33a7c1fcd5c5.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_fa208a09e734.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_419210087_8486444b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/2c31fd7e-6eb0-4bec-bb2b-10e105420285.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_352141022_247afcdd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_91056857_af76c025.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_480163451_86ddbb75.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/342951331.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_345880196_2caeb649.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_b8803265bc85.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_f763a28cc6e9.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_612409078_fdb244e0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/061.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_471760367_b7e18fe3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_179135278_4b02dcf8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_108658871_3d098d71.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_186193033_ad4197a2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/342683334.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_4d7b5678c793.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_0a2056855dec.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_268995569_0bfe3722.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_303550944_265420d0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/029.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_392002804_f08c1265.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_155918271_840b9244.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_464919901_b47f5aa4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_237122081_73938ee4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_454369576_3ec69099.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_c226e8c4dde0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/346647493.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_824215f8b556.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/e8cf54e1-a47a-445d-804a-635108e091b8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_0bb4a617fcd8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_4cc3a6445641.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/344190149.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_631499639.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_462126361_4af437d6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_355633853_9ff9bc14.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_83bd1f593e88.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_326275014_5ba9e32f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/137.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_458428949_99bcc02e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_624960970_6c567f10.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_570093130_cd62053e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_623818214_87217c40.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/cf7f642e-d15c-4608-986a-6af34927254d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_416119866_b52f354b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_166824021_6f69e89b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e0735ca1a9e7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/145.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_578763230_1a6a2746.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_109547397_94ae9ff2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_506277081_46f1c3ce.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_89150c52a4e8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_319fb68d8e57.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_209779601.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_241199541_29bfd90b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_182582999_f1b4953d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_2dba8a7cf194.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_108682815_b75854d5.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_28370be76e3a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_bd65fb1f001f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_264969479_e8c03fc2.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_236076344_b57aaaf7.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_615579355.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_90376e4bb70f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_617704124.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_75b7a775b3be.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/028.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_85016532_a143c53b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e9677c6aa933.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_121545536_b65b52b6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3fff24e1cd43.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/047.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_615714935_40bb8dc0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_378788423_4f16727e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_63053d6a6b7e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_353535287_336b7d3f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_353288946_5d3f227e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_70511362_6fb64ec4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e9f526640cd1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_345217631_c4476d7d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_480748189_bacf074a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_186444250_1b0ce567.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/034.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/056.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_254028607_e4a5228d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_7d77f2dceb73.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_351d56429d7c.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_1d53ac68266a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_454402232_3cacf90b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_114812809_2b662afe.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_303151211_42800c24.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_608947680_5da03901.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_606407299_aaeb50f4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_20d0fd8e17aa.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/134.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_573187063_27d8dd36.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_13c3ae06308f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/351776513.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_fb72264df3be.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_460681171_ff21fc6f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_140351751_32335ab3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_253491457_f29e71da.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/4d638de9-e373-40e3-9418-04ee852d7e35.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_159689338_0c97c92e.jpg,4,Ootaka
inaturalist/additional_ebird/Ootaka_Eurasian_Goshawk/ebird_645597173.jpg,4,Ootaka
