rel_path,species_idx,species_key
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_476231485_9b8c7787.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_476340403_13f4c6fa.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_477020663_88e8606f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_478066025_ed63e9d9.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_478541565_c9e76225.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_478978677_2577823d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_481220706_f1126028.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_485092237_19fd4487.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_488907464_57325763.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_491621699_1d2f6bcc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_492576949_06e35703.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_515540260_bc29b940.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_524444295_eaee4d13.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_546968548_570840fd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_547888868_210888ee.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_548008418_b8da7754.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_558384981_67176490.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_558404533_900a774f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_571043641_47bf77a6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_577283783_a0b3b09f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_579672414_702dad2e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_580145594_ecc27878.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_582120062_d46fa10a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_587003191_b74361fa.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_587003576_e71dd363.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_59488206_aecb65e9.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_599406309_d9b2de7f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_601481531_d9581275.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_602981586_6a9a915b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_606185253_8b278613.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_606402443_5c6eb16f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_606625348_5732904a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_607894124_c9f7ef6c.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_610407992_ca1b5ad6.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_611609602_732d848e.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_615714935_40bb8dc0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_619422730_ae39fb51.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_624245143_67c6e694.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_627100386_86bed80b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_629728783_62fd1801.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_630520396_b388b6c8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_633583289_cf9752fc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_635151911_c54c08a1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_637006696_cf68c2fc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_649540710_55a7da10.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_652737152_4e068099.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_81191282_ac1b2091.png,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_87341639_8ae6e251.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_91664174_60db14b0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_92767780_4a684193.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_inat_20260504/inat_97501445_4ff8cf3d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_01044eee9757.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_059dfb1c00ca.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_07f1bc02b8cc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_0c9a33fcb388.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_171b8485d4bd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_188f5f1954bd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_1bf94a559b12.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_1f69f064045c.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_225a171a9e16.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_23e2d3344183.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_268c24037577.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_26a60f2193cd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_27fc450c1dc7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_290f4086b925.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_29e6f6ebebbe.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_2e7efb5a0c6b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_38e7ed3c7e4d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3aaa15733101.png,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3b55e3db9e62.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3ccfe46c5d9b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_3edba6dc107a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_41557298e2a0.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_4235a8358df4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_4d7b5678c793.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_4d8fca0c6e64.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_520d6c26f3fd.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_6ab0dd25cbbc.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_6e96899be16c.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_7cba4b83bf52.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_7e35c63700ca.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_82555fd6e65f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_9bedabbeaec8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_a0531e06455a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_b21f074803ac.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_b6b8744e408b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_bd65fb1f001f.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_c17068fd6fac.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_c4c02c7ae5ff.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_d4be635c35de.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_d51f332f64b4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_d553cba410a9.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_dfce833a5b5b.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_dfd6d4039c76.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e3768f7666b7.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e9cb14f3040d.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_e9f526640cd1.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_efe87430c0fb.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_f3a201ce8118.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/ext_wikimedia_20260504/wm_fd763a57614a.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/0e689e79-2722-41b0-ab7d-84ecce748c37.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/115fdf69-39f3-42d2-9cb4-6e815b8b00d4.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/6d91f17d-3ca8-42fc-b77b-8c6f99439b49.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/7ed35530-531b-45c8-b636-ba800c0debc3.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/inat_3113/e8cf54e1-a47a-445d-804a-635108e091b8.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v4_gt/348083428.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v4_gt/349957933.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/003.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/008.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/031.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/045.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/049.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/056.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/065.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/073.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/079.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/082.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/088.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/095.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/099.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/104.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/105.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/107.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/108.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/117.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/119.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/123.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/135.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/136.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/137.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_219926321.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_396794971.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_527708611.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/ebird_588720091.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/inat_303917244.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_ds_beta_bird/inat_305143082.jpg,4,Ootaka
tool_bird_class_train/Ootaka_Northern_Goshawk/v5_train_v5_inat/346647493.jpg,4,Ootaka
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_009960_bb00_t0415.41_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_016570_bb00_t0691.11_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_018040_bb00_t0752.42_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_018460_bb00_t0769.94_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_020550_bb00_t0857.11_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_020570_bb00_t0857.94_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_020590_bb00_t0858.77_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_020780_bb00_t0866.70_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_020790_bb00_t0867.12_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_021360_bb01_t0890.89_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_021480_bb00_t0895.89_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_021490_bb00_t0896.31_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_021730_bb00_t0906.32_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_023510_bb01_t0980.56_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025170_bb00_t1049.80_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025220_bb00_t1051.88_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025230_bb00_t1052.30_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025240_bb00_t1052.72_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025250_bb00_t1053.14_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025260_bb00_t1053.55_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025280_bb00_t1054.39_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025400_bb00_t1059.39_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025690_bb00_t1071.49_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025770_bb00_t1074.82_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025990_bb00_t1084.00_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_026010_bb00_t1084.83_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_026110_bb00_t1089.00_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_026230_bb00_t1094.01_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_030850_bb00_t1286.70_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_033090_bb00_t1380.13_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_005350_bb00_t0223.14_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_007380_bb00_t0307.81_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_008720_bb01_t0363.70_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_013030_bb01_t0543.46_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_013100_bb00_t0546.38_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_013110_bb01_t0546.80_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018470_bb03_t0770.35_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018480_bb00_t0770.77_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018520_bb01_t0772.44_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018580_bb00_t0774.94_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018840_bb00_t0785.78_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_019010_bb00_t0792.88_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_020700_bb04_t0863.36_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_021320_bb00_t0889.22_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_021380_bb00_t0891.72_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_025940_bb00_t1081.91_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026010_bb00_t1084.83_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026460_bb01_t1103.60_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026470_bb00_t1104.02_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026480_bb00_t1104.44_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026500_bb00_t1105.27_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026510_bb00_t1105.69_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026550_bb00_t1107.36_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_030370_bb00_t1266.68_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_031100_bb00_t1297.13_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_031380_bb00_t1308.81_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_031440_bb00_t1311.31_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_033300_bb00_t1388.89_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_033710_bb00_t1405.99_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_039160_bb00_t1633.30_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_039170_bb00_t1633.72_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_002130_bb00_t0088.84_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_002240_bb00_t0093.43_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_002260_bb00_t0094.26_conf0.997.jpg,2,Oowashi
